Название банка;;;; ;;
Оборотная ведомость по балансовым счетам;;;;;;
за период с 01.01.2016 по 31.12.2016;;;;;;
по банку;;;;;;
;;;;;;
01.01.2017 0:00;;;;;;в руб.
Б/сч;ВХОДЯЩЕЕ САЛЬДО;;ОБОРОТЫ;;ИСХОДЯЩЕЕ САЛЬДО;
;Актив;Пассив;Дебет;Кредит;Актив;Пассив
КЛАСС  1  Денежные средства, драгоценные металлы и межбанковские операции;;;;;;
1010;74 975 624 165,88;0;15 640 681 705 689,40;14 312 543 941 883,60;1 403 113 387 971,67;0
1011;58 496 794 456,71;0;689 834 244 241,75;34 144 530 376 696,70;-33 396 199 337 998,20;0
1020;16 521 001 749,35;0;654 759 955 289,74;3 865 541 431 398,25;-3 194 260 474 359,15;0
1030;20 431 402 379,55;0;9 951 931 131 495,57;5 748 850 039 946,01;4 223 512 493 929,11;0
1040;115 251 239 713,38;0;9 668 096 244 082,00;9 866 340 607 336,70;-82 993 123 541,33;0
1050;0;0;1 760 172 889 001,32;8 833 195 080 781,04;0;0
1051;0;0;330 835 936,60;196 181 767,42;0;0
1060;78 995 478 914,81;0;22 226 269 707 237,80;21 899 749 288 825,50;405 515 897 327,02;0
1080;33 853 967 255,37;0;47 740 325 226 371,30;58 247 261 198 579,50;-10 473 082 004 952,90;0
1090;8 926 851,37;0;424 384 709,55;57 662 361,02;375 649 199,91;0
1091;0;0;119 441 980,71;219 218 161,52;0;0
10;398 534 435 486,43;0;108 332 945 766 036,00;156 918 485 027 737,00;-41 114 017 512 423,90;0
1201;456 934 546 927,30;0;59 987 304 079 198,20;179 480 625 448 904,00;-119 036 386 822 778,00;0
1202;1 171 285 598,81;0;11 397 447 166,78;775 961 141,65;11 792 771 623,94;0
1214;0;0;1 682 995 712,73;747 285 783,30;0;0
1220;31 564 757 161,35;0;45 575 176 117,75;184 672 513,08;76 955 260 766,02;0
1240;213 562 112 317,58;0;19 602 981 424 712,10;19 426 182 671 605,70;390 360 865 423,96;0
1274;23 312 747,03;0;938 509 632,11;1 795 895 631,54;-834 073 252,40;0
12;703 256 014 752,07;0;79 649 879 632 539,70;198 910 311 935 579,00;-118 558 111 998 217,00;0
1300;1 601 897 757,16;0;78 261 451 693,79;8 968 698 161,96;70 894 651 289,00;0
1301;3 965 077,58;0;12 938 758 103,90;19 895 694 584,62;-6 952 971 403,14;0
1302;41 486 871,18;0;4 723 155 469,16;1 842 121 158,68;2 922 521 181,65;0
1303;13 112 974,56;0;2 179 408 761,43;1 757 338 159,92;435 183 576,07;0
13;1 660 462 680,48;0;98 102 774 028,29;32 463 852 065,18;67 299 384 643,58;0
1501;25 640 174 735,85;0;7 712 721 266 313,63;10 785 028 671 241,30;-3 046 667 230 191,82;0
1502;9 349 640 127,66;0;88 867 385 038 416,20;44 319 339 534 564,30;44 557 395 143 979,60;0
1516;8 494 406 632,33;0;232 654 003 873,60;268 339 479 960,34;-27 191 069 454,41;0
1522;0;0;1 501 119 022 334,31;2 129 275 744 918,20;0;0
1531;34 008 507 943,42;0;795 065 469 390,19;1 911 620 088 912,17;-1 082 546 111 578,56;0
1532;32 158 711 292,24;0;40 821 115 940,94;61 810 346 714,33;11 169 480 518,85;0
1533;209 003 480 716,41;0;42 244 840 293 784,30;20 721 231 510 121,20;21 732 612 264 379,50;0
1546;452 037 851,92;0;99 205 872 128,23;11 419 124 536,71;88 238 785 443,43;0
1573;107 661 725,95;0;210 644 659,67;1 083 207 867,28;-764 901 481,66;0
1574;0;0;1 920 496 428,34;728 290 130,48;333 145 670,85;0
